"","ISO","year","PT_SGA_Est_lower","PT_SGA_Est","PT_SGA_Est_upper","PT_NSGA_Est_lower","PT_NSGA_Est","PT_NSGA_Est_upper","T_SGA_Est_lower","T_SGA_Est","T_SGA_Est_upper","T_NSGA_Est_lower","T_NSGA_Est","T_NSGA_Est_upper","predicted","wpp_lb","regionIndex2","regionName2","PT_SGA_Est_lowerN","PT_SGA_EstN","PT_SGA_Est_upperN","PT_NSGA_Est_lowerN","PT_NSGA_EstN","PT_NSGA_Est_upperN","T_SGA_Est_lowerN","T_SGA_EstN","T_SGA_Est_upperN","T_NSGA_Est_lowerN","T_NSGA_EstN","T_NSGA_Est_upperN"
"892","IRQ",2010,0.00271624946715237,0.00641950615883351,0.0187583463209957,0.0662684771173106,0.0786073172794728,0.0823105739711539,0.0128276000518832,0.0715156994779033,0.295658976137733,0.619314200423961,0.84345747708379,0.90214557650981,1,1070845,4,"Western Asia and Northern Africa",2909,6874,20087,70963,84176,88142,13736,76582,316605,663190,903212,966058
"893","IRQ",2011,0.0027258283587547,0.00644214463677142,0.0188244978907321,0.0665021738254499,0.0788845270794106,0.0826008433574273,0.0128233962851681,0.0714922628790184,0.295562084953265,0.619111243330553,0.8431810654048,0.90184993199865,1,1131949,4,"Western Asia and Northern Africa",3085,7292,21308,75277,89293,93500,14515,80926,334561,700802,954438,1020848
"894","IRQ",2012,0.00273623310307638,0.00646673491136211,0.0188963527773056,0.0667560189046043,0.0791856367705478,0.0829161385788335,0.0128188300869404,0.0714668056727684,0.295456840208542,0.618890788109548,0.842880822645322,0.90152879823115,1,1158752,4,"Western Asia and Northern Africa",3171,7493,21896,77354,91757,96079,14854,82812,342361,717141,976690,1044648
"895","IRQ",2013,0.00274525332592578,0.00648805304757751,0.0189586461955456,0.0669760857426164,0.0794466788905845,0.0831894786122362,0.012814871496098,0.0714447359643355,0.295365599999098,0.61869966806274,0.842620532097502,0.90125039656574,1,1191996,4,"Western Asia and Northern Africa",3272,7734,22599,79835,94700,99162,15275,85162,352075,737488,1004400,1074287
"896","IRQ",2014,0.00275511623852963,0.00651136277261203,0.0190267592067378,0.0672167117256502,0.079732108159776,0.0834883546938584,0.0128105430846868,0.0714206044534959,0.295265835921565,0.618490693146047,0.842335924614116,0.900945985982925,1,1215610,4,"Western Asia and Northern Africa",3349,7915,23129,81709,96923,101489,15573,86820,358928,751843,1023952,1095199
"897","IRQ",2015,0.00276515400797833,0.00653508574930328,0.0190960797746333,0.0674616037000672,0.0800225977253972,0.0837925294667222,0.012806137936069,0.0713960451217867,0.295164303154344,0.618278013370956,0.842046271403513,0.900636178589231,1,1192944,4,"Western Asia and Northern Africa",3299,7796,22781,80478,95462,99960,15277,85171,352114,737571,1004514,1074409
"898","IRQ",2016,0.00277505221280815,0.00655847888297337,0.019164436512996,0.0677030907093421,0.0803090483393647,0.08409247500953,0.0128017940364061,0.0713718272617348,0.295064182093382,0.61806829068428,0.841760645515927,0.900330678741256,1,1168384,4,"Western Asia and Northern Africa",3242,7663,22391,79103,93832,98252,14957,83390,344748,722141,983500,1051932
"899","IRQ",2017,0.00278478549205267,0.00658148223624097,0.0192316542796686,0.0679405540206807,0.0805907260641083,0.0843874228082966,0.0127975225155438,0.0713480129238178,0.294965729266697,0.617862062432954,0.841479778775833,0.900030269184107,1,1145887,4,"Western Asia and Northern Africa",3191,7542,22037,77852,92348,96698,14665,81757,337997,708000,964241,1031333
"900","IRQ",2018,0.00279478193271515,0.00660510753766313,0.0193006894320697,0.0681844376945875,0.0808800195889941,0.084690345193942,0.0127931355043664,0.0713235547109254,0.29486461454315,0.617650258330192,0.841191318162417,0.899721737368976,1,1153939,4,"Western Asia and Northern Africa",3225,7622,22272,78681,93331,97727,14762,82303,340256,712731,970683,1038224
"901","IRQ",2019,0.00280484375350576,0.00662888735660668,0.0193701760978905,0.0684299164508227,0.0811712051921065,0.0849952487952075,0.0127887198006411,0.0712989365329867,0.294762838494858,0.617437068956428,0.8409009709183,0.899411187650646,1,1167607,4,"Western Asia and Northern Africa",3275,7740,22617,79899,94776,99241,14932,83249,344167,720924,981842,1050159
"902","IRQ",2020,0.00281500524810856,0.00665290274178187,0.0194403511083979,0.0686778269541495,0.0814652753207655,0.0853031728144388,0.0127842603543335,0.0712740744839143,0.294660054238714,0.617221767698738,0.840607747453538,0.899097561583119,1,1179335,4,"Western Asia and Northern Africa",3320,7846,22927,80994,96075,100601,15077,84056,347503,727911,991358,1060337
"903","ISL",2010,0.00184211145006833,0.00435359341694369,0.0127215725065488,0.0449420872245462,0.0533100663141512,0.0558215482810266,0.0132112219210066,0.0736544461019336,0.304500945687009,0.637835394581896,0.868681894166972,0.929125118347899,1,4921,3,"Northern America, Australia and New Zealand, Central Asia and Europe",9,21,63,221,262,275,65,362,1498,3139,4275,4572
"904","ISL",2011,0.00185581237662861,0.00438597379418778,0.0128161907396839,0.0452763494302918,0.0537065663757879,0.0562367277933471,0.0132052091690692,0.0736209241524769,0.304362359819474,0.63754510001055,0.868286535677547,0.928702250660955,1,4530,3,"Northern America, Australia and New Zealand, Central Asia and Europe",8,20,58,205,243,255,60,334,1379,2888,3933,4207
"905","ISL",2012,0.00187312592404127,0.00442689213603779,0.0129357576360015,0.045698748931667,0.0542076144316307,0.0567613806436272,0.0131976109920196,0.0735785632319413,0.304187232029559,0.637178261402772,0.86778693020039,0.928167882440312,1,4537,3,"Northern America, Australia and New Zealand, Central Asia and Europe",8,20,59,207,246,258,60,334,1380,2891,3937,4211
"906","ISL",2013,0.00188791959013896,0.00446185506259307,0.0130379222992158,0.0460596707597728,0.0546357379963955,0.0572096734688496,0.0131911186833353,0.0735423676852369,0.304037593022215,0.636864813918796,0.867360039255775,0.927711288257676,1,4324,3,"Northern America, Australia and New Zealand, Central Asia and Europe",8,19,56,199,236,247,57,318,1315,2754,3750,4011
"907","ISL",2014,0.00190308011948671,0.00449768502324138,0.0131426205102431,0.046429542969346,0.0550744784563477,0.0576690833601024,0.0131844653740276,0.0735052745370986,0.303884243166444,0.636543593353966,0.866922561983312,0.927243371146383,1,4354,3,"Northern America, Australia and New Zealand, Central Asia and Europe",8,20,57,202,240,251,57,320,1323,2772,3775,4037
"908","ISL",2015,0.0019177434806826,0.00453233999092551,0.0132438852912835,0.0467872857421007,0.0554988310424587,0.0581134275527016,0.0131780302506035,0.0734693978063745,0.303735922202649,0.636232906763967,0.866499431160241,0.926790798716012,1,4125,3,"Northern America, Australia and New Zealand, Central Asia and Europe",8,19,55,193,229,240,54,303,1253,2624,3574,3823
"909","ISL",2016,0.00193286036449951,0.00456806680097686,0.0133482820874398,0.0471560931294267,0.0559363084158896,0.058571514852367,0.0131713960954566,0.0734324114454139,0.303583013824593,0.63591261095854,0.86606321333772,0.926324228687677,1,4012,3,"Northern America, Australia and New Zealand, Central Asia and Europe",8,18,54,189,224,235,53,295,1218,2551,3475,3716
"910","ISL",2017,0.0019467568163425,0.00460090927707148,0.0134442506129586,0.0474951255754906,0.0563384669113777,0.0589926193721067,0.0131652975358173,0.0733984111057829,0.303442450204619,0.635618173606932,0.865662212705768,0.925895326275733,1,4001,3,"Northern America, Australia and New Zealand, Central Asia and Europe",8,18,54,190,225,236,53,294,1214,2543,3464,3705
"911","ISL",2018,0.00196331421337987,0.00464004055479137,0.0135585955549667,0.0478990772375019,0.0568176322376772,0.0594943585790887,0.0131580312008963,0.0733579002524345,0.303274970930684,0.635267356276847,0.865184426955097,0.925384296006635,1,4171,3,"Northern America, Australia and New Zealand, Central Asia and Europe",8,19,57,200,237,248,55,306,1265,2650,3609,3860
"912","ISL",2019,0.00197871403410968,0.00467643604983536,0.0136649463058917,0.0482747874511569,0.0572632977072132,0.0599610197229389,0.0131512728768135,0.0733202216319502,0.303119200625199,0.634941065617752,0.864740044611001,0.924908993366138,1,4402,3,"Northern America, Australia and New Zealand, Central Asia and Europe",9,21,60,213,252,264,58,323,1334,2795,3807,4071
"913","ISL",2020,0.00199259441598978,0.00470924054664015,0.0137608038526756,0.0486134278375147,0.0576649911435501,0.0603816372742005,0.013145181369595,0.0732862606105713,0.302978799554067,0.634646968755743,0.864339507699238,0.924480586940215,1,4534,3,"Northern America, Australia and New Zealand, Central Asia and Europe",9,21,62,220,261,274,60,332,1374,2877,3919,4192
"914","ISR",2010,0.00271835944700393,0.00642449282475501,0.0187729177855334,0.0663199544036211,0.0786683793643995,0.0823745127421506,0.0128266740717764,0.0715105370067648,0.295637633538243,0.619269494272602,0.843396590804081,0.902080453739069,1,161277,4,"Western Asia and Northern Africa",438,1036,3028,10696,12687,13285,2069,11533,47680,99874,136020,145485
"915","ISR",2011,0.0027291118539048,0.00644990475512337,0.0188471736205992,0.0665822814244941,0.0789795502899699,0.0827003431911885,0.0128219552992802,0.0714842291772116,0.295528872161274,0.619041672793632,0.843086315777695,0.901748589655626,1,161791,4,"Western Asia and Northern Africa",442,1044,3049,10772,12778,13380,2074,11566,47814,100155,136404,145895
"916","ISR",2012,0.00273913227756743,0.00647358673728086,0.0189163743989592,0.0668267502128815,0.0792695378745598,0.0830039923342733,0.0128175577629876,0.071459712285301,0.295427514847939,0.61882936054022,0.842797163102858,0.901439317625172,1,165412,4,"Western Asia and Northern Africa",453,1071,3129,11054,13112,13730,2120,11820,48867,102362,139409,149109
"917","ISR",2013,0.00274850129087341,0.00649572919486706,0.0189810765547828,0.0670553265094948,0.0795406738694105,0.0832879017734042,0.0128134461028996,0.0714367891939961,0.295332746597687,0.618630850338036,0.842526807741726,0.901150150832823,1,165831,4,"Western Asia and Northern Africa",456,1077,3148,11120,13190,13812,2125,11846,48975,102588,139717,149439
"918","ISR",2014,0.00275922658470758,0.00652107704699049,0.0190551451477338,0.0673169920514934,0.0798510601522367,0.0836129106145196,0.0128087392291712,0.0714105477017704,0.295224259471357,0.618403603329416,0.842217315099002,0.900819123571602,1,169911,4,"Western Asia and Northern Africa",469,1108,3238,11438,13568,14207,2176,12133,50162,105074,143102,153059
"919","ISR",2015,0.0027692569923135,0.00654478262491347,0.0191244148749396,0.0675617044186558,0.0801413366686819,0.0839168623012819,0.012804337311352,0.0713860063822241,0.29512280116971,0.618191079536694,0.841927874324181,0.900509543395053,1,180293,4,"Western Asia and Northern Africa",499,1180,3448,12181,14449,15130,2309,12870,53209,111456,151794,162356
"920","ISR",2016,0.00277973319227284,0.00656954177571072,0.0191967632322396,0.0678172928046555,0.0804445142611844,0.0842343228446223,0.0127997397542945,0.0713603743460263,0.295016833646021,0.617969110317083,0.841625569617079,0.90018620420881,1,183285,4,"Western Asia and Northern Africa",509,1204,3518,12430,14744,15439,2346,13079,54072,113264,154257,164991
"921","ISR",2017,0.00279009191405353,0.00659402328194677,0.0192683002883733,0.0680700150695245,0.080744292075951,0.0845482234438443,0.0127951937533958,0.0713350297427661,0.294912054422645,0.617749630219458,0.841326654899336,0.899866490888706,1,175514,4,"Western Asia and Northern Africa",490,1157,3382,11947,14172,14839,2246,12520,51761,108424,147665,157939
"922","ISR",2018,0.0028005180041902,0.00661866400462497,0.0193403025885754,0.0683243809236187,0.0810460195075691,0.0848641655080039,0.0127906181874008,0.0713095203098781,0.294806593763453,0.617528722724353,0.841025796177928,0.899544698300405,1,175739,4,"Western Asia and Northern Africa",492,1163,3399,12007,14243,14914,2248,12532,51809,108524,147801,158085
"923","ISR",2019,0.00281057390071588,0.00664242982233055,0.0194097483415808,0.0685697151452595,0.0813370336645098,0.0851688895861244,0.0127862050835825,0.0712849166267919,0.29470487763953,0.617315658873629,0.840735619886368,0.899234331429577,1,184394,4,"Western Asia and Northern Africa",518,1225,3579,12644,14998,15705,2358,13145,54342,113829,155027,165813
"924","ISR",2020,0.0028205532726884,0.00666601478409992,0.0194786656180645,0.0688131823934645,0.0816258332274291,0.0854712947388406,0.0127818255631247,0.0712605001757292,0.294603935567023,0.617104216421448,0.840447651812742,0.898926326425346,1,175353,4,"Western Asia and Northern Africa",495,1169,3416,12067,14313,14988,2241,12496,51660,108211,147375,157629
"925","ITA",2010,0.00239278389628081,0.00565503689726841,0.0165245017221458,0.058376871047706,0.0692463358725834,0.072508588873571,0.0129695552860335,0.0723071201508073,0.298930853887,0.626167773343148,0.852791507079341,0.912129071944115,1,563147,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1347,3185,9306,32875,38996,40833,7304,40720,168342,352625,480247,513663
"926","ITA",2011,0.00239326799435505,0.00565618100078566,0.0165278448905255,0.0583886816131727,0.0692603455029125,0.0725232585093432,0.0129693428360491,0.0723059357118494,0.298925957199809,0.626157516296493,0.852777537784452,0.912114130660253,1,548485,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1313,3102,9065,32025,37988,39778,7113,39659,163956,343438,467736,500281
"927","ITA",2012,0.0023941463392289,0.00565825685589228,0.0165339107167805,0.058410110637965,0.0692857644988532,0.0725498750155166,0.0129689573679701,0.072303786672342,0.298917072677598,0.626138905967657,0.852752191972913,0.912087021277284,1,534085,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1279,3022,8831,31196,37004,38748,6927,38616,159647,334411,455442,487132
"928","ITA",2013,0.00239456382118591,0.00565924352078688,0.0165367938360326,0.0584202959666138,0.0692978462818595,0.0725625259814605,0.0129687741529565,0.0723027652225152,0.298912849817272,0.626130060380081,0.852740144974838,0.912074136044397,1,511044,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1224,2892,8451,29855,35414,37083,6628,36950,152758,319980,435788,466110
"929","ITA",2014,0.00239501329249124,0.00566030578839067,0.0165398978728704,0.0584312617410289,0.0693108538255086,0.0725761463214081,0.0129685768991832,0.072301665504601,0.298908303382365,0.626120537003736,0.8527271748815,0.912060263486917,1,495056,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1186,2802,8188,28927,34313,35929,6420,35793,147976,309965,422148,451521
"930","ITA",2015,0.0023957331621883,0.00566200710780545,0.0165448692737843,0.0584488244388312,0.06933168660481,0.0725979605504272,0.0129682609790958,0.0722999042050645,0.29890102184808,0.626105284439304,0.85270640208232,0.912038045308289,1,478543,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1146,2710,7917,27970,33178,34741,6206,34599,143037,299618,408057,436449
"931","ITA",2016,0.00239625941022041,0.00566325082732535,0.0165485035286481,0.0584616633389748,0.0693469160402975,0.0726139074574025,0.0129680300312938,0.0722986166381356,0.298895698811003,0.626094134321374,0.852691216494242,0.912021803101083,1,465826,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1116,2638,7709,27233,32304,33825,6041,33679,139233,291651,397206,424843
"932","ITA",2017,0.00239678610918161,0.00566449561255813,0.016552140897616,0.0584745132404584,0.0693621585255163,0.0726298680288928,0.0129677988855983,0.072297327967922,0.298890371212746,0.62608297464918,0.852676017894004,0.912005546976327,1,450840,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1081,2554,7462,26363,31271,32744,5846,32595,134752,282263,384420,411169
"933","ITA",2018,0.00239667706531555,0.00566423790140965,0.0165513878435875,0.0584718528916834,0.0693590028338613,0.0726265636699553,0.0129678467402973,0.0722975947646931,0.298891474199373,0.626085285065356,0.852679164500036,0.912008912524432,1,432061,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1036,2447,7151,25263,29967,31379,5603,31237,129139,270507,368409,394043
"934","ITA",2019,0.00239703170071196,0.00566507603654375,0.0165538369461696,0.0584805049495802,0.0693692658592061,0.0726373101950378,0.012967691105957,0.0722967270810527,0.298887887036574,0.626077771067676,0.852668931023198,0.911997966998293,1,418113,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1002,2369,6921,24451,29004,30371,5422,30228,124969,261771,356512,381318
"935","ITA",2020,0.00239705459488348,0.00566513014397269,0.016553995052707,0.0584810634998531,0.0693699284085874,0.0726380039576766,0.0129676810586822,0.072296671066063,0.298887655460366,0.626077285987074,0.852668270381377,0.911997260388758,1,410093,3,"Northern America, Australia and New Zealand, Central Asia and Europe",983,2323,6789,23983,28448,29788,5318,29648,122572,256750,349673,374004
"936","JAM",2010,0.00262510272199349,0.00620409255305801,0.0181288893317176,0.0640447653158275,0.0759695620944872,0.0795485519255517,0.0128676004683609,0.0717387075037414,0.296580932086862,0.621245413265593,0.846087637848713,0.904958744884094,1,42004,5,"Latin America and the Caribbean",110,261,761,2690,3191,3341,540,3013,12458,26095,35539,38012
